trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
35756167-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,14:02:00,14:02:00,0,3,,0
35756167-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,14:02:00,14:02:00,0,4,,0
35756167-CR_24_25-HT25P205-Vendredi-11,RREN4,14:00:00,14:00:00,1,1,,0
35756167-CR_24_25-HT25P205-Vendredi-11,CSMP3,14:01:00,14:01:00,0,2,,0
35756167-CR_24_25-HT25P205-Vendredi-11,LSYY2,14:02:00,14:02:00,0,3,,0
35756167-CR_24_25-HT25P205-Vendredi-11,FFAU4,14:02:00,14:02:00,0,4,,0
35756168-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,13:38:00,13:38:00,1,1,,0
35756168-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,13:39:00,13:39:00,0,2,,0
35756168-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,13:40:00,13:40:00,0,3,,0
35756168-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,13:40:00,13:40:00,0,4,,0
35756168-CR_24_25-HT25P205-Vendredi-11,RREN4,13:38:00,13:38:00,1,1,,0
35756168-CR_24_25-HT25P205-Vendredi-11,CSMP3,13:39:00,13:39:00,0,2,,0
35756168-CR_24_25-HT25P205-Vendredi-11,LSYY2,13:40:00,13:40:00,0,3,,0
35756168-CR_24_25-HT25P205-Vendredi-11,FFAU4,13:40:00,13:40:00,0,4,,0
35756169-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,15:27:00,15:27:00,1,1,,0
35756169-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,15:28:00,15:28:00,0,2,,0
35756169-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,15:29:00,15:29:00,0,3,,0
35756169-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,15:29:00,15:29:00,0,4,,0
35756169-CR_24_25-HT25P205-Vendredi-11,RREN4,15:27:00,15:27:00,1,1,,0
35756169-CR_24_25-HT25P205-Vendredi-11,CSMP3,15:28:00,15:28:00,0,2,,0
35756169-CR_24_25-HT25P205-Vendredi-11,LSYY2,15:29:00,15:29:00,0,3,,0
35756169-CR_24_25-HT25P205-Vendredi-11,FFAU4,15:29:00,15:29:00,0,4,,0
35756170-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,14:44:00,14:44:00,1,1,,0
35756170-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,14:45:00,14:45:00,0,2,,0
35756170-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,14:46:00,14:46:00,0,3,,0
35756170-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,14:46:00,14:46:00,0,4,,0
35756170-CR_24_25-HT25P205-Vendredi-11,RREN4,14:44:00,14:44:00,1,1,,0
35756170-CR_24_25-HT25P205-Vendredi-11,CSMP3,14:45:00,14:45:00,0,2,,0
35756170-CR_24_25-HT25P205-Vendredi-11,LSYY2,14:46:00,14:46:00,0,3,,0
35756170-CR_24_25-HT25P205-Vendredi-11,FFAU4,14:46:00,14:46:00,0,4,,0
35756171-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,09:36:00,09:36:00,0,1,,0
35756171-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,09:36:00,09:36:00,0,2,,0
35756171-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,09:37:00,09:37:00,0,3,,0
35756171-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,09:38:00,09:38:00,1,4,,0
35756171-CR_24_25-HT25P205-Vendredi-11,FFAU3,09:36:00,09:36:00,0,1,,0
35756171-CR_24_25-HT25P205-Vendredi-11,LSYY1,09:36:00,09:36:00,0,2,,0
35756171-CR_24_25-HT25P205-Vendredi-11,CSMP2,09:37:00,09:37:00,0,3,,0
35756171-CR_24_25-HT25P205-Vendredi-11,RREN3,09:38:00,09:38:00,1,4,,0
35756172-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,09:59:00,09:59:00,0,1,,0
35756172-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,09:59:00,09:59:00,0,2,,0
35756172-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,10:00:00,10:00:00,0,3,,0
35756172-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,10:01:00,10:01:00,1,4,,0
35756172-CR_24_25-HT25P205-Vendredi-11,FFAU3,09:59:00,09:59:00,0,1,,0
35756172-CR_24_25-HT25P205-Vendredi-11,LSYY1,09:59:00,09:59:00,0,2,,0
35756172-CR_24_25-HT25P205-Vendredi-11,CSMP2,10:00:00,10:00:00,0,3,,0
35756172-CR_24_25-HT25P205-Vendredi-11,RREN3,10:01:00,10:01:00,1,4,,0
35756173-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,10:21:00,10:21:00,0,1,,0
35756173-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,10:21:00,10:21:00,0,2,,0
35756173-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,10:22:00,10:22:00,0,3,,0
35756173-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,10:23:00,10:23:00,1,4,,0
35756173-CR_24_25-HT25P205-Vendredi-11,FFAU3,10:21:00,10:21:00,0,1,,0
35756173-CR_24_25-HT25P205-Vendredi-11,LSYY1,10:21:00,10:21:00,0,2,,0
35756173-CR_24_25-HT25P205-Vendredi-11,CSMP2,10:22:00,10:22:00,0,3,,0
35756173-CR_24_25-HT25P205-Vendredi-11,RREN3,10:23:00,10:23:00,1,4,,0
35756174-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,10:43:00,10:43:00,0,1,,0
35756174-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,10:43:00,10:43:00,0,2,,0
35756174-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,10:44:00,10:44:00,0,3,,0
35756174-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,10:45:00,10:45:00,1,4,,0
35756174-CR_24_25-HT25P205-Vendredi-11,FFAU3,10:43:00,10:43:00,0,1,,0
35756174-CR_24_25-HT25P205-Vendredi-11,LSYY1,10:43:00,10:43:00,0,2,,0
35756174-CR_24_25-HT25P205-Vendredi-11,CSMP2,10:44:00,10:44:00,0,3,,0
35756174-CR_24_25-HT25P205-Vendredi-11,RREN3,10:45:00,10:45:00,1,4,,0
35756175-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,11:05:00,11:05:00,0,1,,0
35756175-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,11:05:00,11:05:00,0,2,,0
35756175-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,11:06:00,11:06:00,0,3,,0
35756175-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,11:07:00,11:07:00,1,4,,0
35756175-CR_24_25-HT25P205-Vendredi-11,FFAU3,11:05:00,11:05:00,0,1,,0
35756175-CR_24_25-HT25P205-Vendredi-11,LSYY1,11:05:00,11:05:00,0,2,,0
35756175-CR_24_25-HT25P205-Vendredi-11,CSMP2,11:06:00,11:06:00,0,3,,0
35756175-CR_24_25-HT25P205-Vendredi-11,RREN3,11:07:00,11:07:00,1,4,,0
35756176-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,11:28:00,11:28:00,0,1,,0
35756176-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,11:28:00,11:28:00,0,2,,0
35756176-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,11:29:00,11:29:00,0,3,,0
35756176-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,11:30:00,11:30:00,1,4,,0
35756176-CR_24_25-HT25P205-Vendredi-11,FFAU3,11:28:00,11:28:00,0,1,,0
35756176-CR_24_25-HT25P205-Vendredi-11,LSYY1,11:28:00,11:28:00,0,2,,0
35756176-CR_24_25-HT25P205-Vendredi-11,CSMP2,11:29:00,11:29:00,0,3,,0
35756176-CR_24_25-HT25P205-Vendredi-11,RREN3,11:30:00,11:30:00,1,4,,0
35756177-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,14:24:00,14:24:00,0,1,,0
35756177-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,14:24:00,14:24:00,0,2,,0
35756177-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,14:25:00,14:25:00,0,3,,0
35756177-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,14:26:00,14:26:00,1,4,,0
35756177-CR_24_25-HT25P205-Vendredi-11,FFAU3,14:24:00,14:24:00,0,1,,0
35756177-CR_24_25-HT25P205-Vendredi-11,LSYY1,14:24:00,14:24:00,0,2,,0
35756177-CR_24_25-HT25P205-Vendredi-11,CSMP2,14:25:00,14:25:00,0,3,,0
35756177-CR_24_25-HT25P205-Vendredi-11,RREN3,14:26:00,14:26:00,1,4,,0
35756178-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,11:50:00,11:50:00,0,1,,0
35756178-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,11:50:00,11:50:00,0,2,,0
35756178-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,11:51:00,11:51:00,0,3,,0
35756178-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,11:52:00,11:52:00,1,4,,0
35756178-CR_24_25-HT25P205-Vendredi-11,FFAU3,11:50:00,11:50:00,0,1,,0
35756178-CR_24_25-HT25P205-Vendredi-11,LSYY1,11:50:00,11:50:00,0,2,,0
35756178-CR_24_25-HT25P205-Vendredi-11,CSMP2,11:51:00,11:51:00,0,3,,0
35756178-CR_24_25-HT25P205-Vendredi-11,RREN3,11:52:00,11:52:00,1,4,,0
35756179-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,12:12:00,12:12:00,0,1,,0
35756179-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,12:12:00,12:12:00,0,2,,0
35756179-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,12:13:00,12:13:00,0,3,,0
35756179-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,12:14:00,12:14:00,1,4,,0
35756179-CR_24_25-HT25P205-Vendredi-11,FFAU3,12:12:00,12:12:00,0,1,,0
35756179-CR_24_25-HT25P205-Vendredi-11,LSYY1,12:12:00,12:12:00,0,2,,0
35756179-CR_24_25-HT25P205-Vendredi-11,CSMP2,12:13:00,12:13:00,0,3,,0
35756179-CR_24_25-HT25P205-Vendredi-11,RREN3,12:14:00,12:14:00,1,4,,0
35756180-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,12:34:00,12:34:00,0,1,,0
35756180-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,12:34:00,12:34:00,0,2,,0
35756180-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,12:35:00,12:35:00,0,3,,0
35756180-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,12:36:00,12:36:00,1,4,,0
35756180-CR_24_25-HT25P205-Vendredi-11,FFAU3,12:34:00,12:34:00,0,1,,0
35756180-CR_24_25-HT25P205-Vendredi-11,LSYY1,12:34:00,12:34:00,0,2,,0
35756180-CR_24_25-HT25P205-Vendredi-11,CSMP2,12:35:00,12:35:00,0,3,,0
35756180-CR_24_25-HT25P205-Vendredi-11,RREN3,12:36:00,12:36:00,1,4,,0
35756181-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,12:56:00,12:56:00,0,1,,0
35756181-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,12:56:00,12:56:00,0,2,,0
35756181-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,12:57:00,12:57:00,0,3,,0
35756181-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,12:58:00,12:58:00,1,4,,0
35756181-CR_24_25-HT25P205-Vendredi-11,FFAU3,12:56:00,12:56:00,0,1,,0
35756181-CR_24_25-HT25P205-Vendredi-11,LSYY1,12:56:00,12:56:00,0,2,,0
35756181-CR_24_25-HT25P205-Vendredi-11,CSMP2,12:57:00,12:57:00,0,3,,0
35756181-CR_24_25-HT25P205-Vendredi-11,RREN3,12:58:00,12:58:00,1,4,,0
35756182-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,13:18:00,13:18:00,0,1,,0
35756182-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,13:18:00,13:18:00,0,2,,0
35756182-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,13:19:00,13:19:00,0,3,,0
35756182-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,13:20:00,13:20:00,1,4,,0
35756182-CR_24_25-HT25P205-Vendredi-11,FFAU3,13:18:00,13:18:00,0,1,,0
35756182-CR_24_25-HT25P205-Vendredi-11,LSYY1,13:18:00,13:18:00,0,2,,0
35756182-CR_24_25-HT25P205-Vendredi-11,CSMP2,13:19:00,13:19:00,0,3,,0
35756182-CR_24_25-HT25P205-Vendredi-11,RREN3,13:20:00,13:20:00,1,4,,0
35756183-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,14:02:00,14:02:00,0,1,,0
35756183-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,14:02:00,14:02:00,0,2,,0
35756183-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,14:03:00,14:03:00,0,3,,0
35756183-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,14:04:00,14:04:00,1,4,,0
35756183-CR_24_25-HT25P205-Vendredi-11,FFAU3,14:02:00,14:02:00,0,1,,0
35756183-CR_24_25-HT25P205-Vendredi-11,LSYY1,14:02:00,14:02:00,0,2,,0
35756183-CR_24_25-HT25P205-Vendredi-11,CSMP2,14:03:00,14:03:00,0,3,,0
35756183-CR_24_25-HT25P205-Vendredi-11,RREN3,14:04:00,14:04:00,1,4,,0
35756184-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,14:46:00,14:46:00,0,1,,0
35756184-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,14:46:00,14:46:00,0,2,,0
35756184-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,14:47:00,14:47:00,0,3,,0
35756184-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,14:48:00,14:48:00,1,4,,0
35756184-CR_24_25-HT25P205-Vendredi-11,FFAU3,14:46:00,14:46:00,0,1,,0
35756184-CR_24_25-HT25P205-Vendredi-11,LSYY1,14:46:00,14:46:00,0,2,,0
35756184-CR_24_25-HT25P205-Vendredi-11,CSMP2,14:47:00,14:47:00,0,3,,0
35756184-CR_24_25-HT25P205-Vendredi-11,RREN3,14:48:00,14:48:00,1,4,,0
35756185-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,09:13:00,09:13:00,1,1,,0
35756185-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,09:14:00,09:14:00,0,2,,0
35756185-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,09:15:00,09:15:00,0,3,,0
35756185-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,09:15:00,09:15:00,0,4,,0
35756185-CR_24_25-HT25P205-Vendredi-11,RREN4,09:13:00,09:13:00,1,1,,0
35756185-CR_24_25-HT25P205-Vendredi-11,CSMP3,09:14:00,09:14:00,0,2,,0
35756185-CR_24_25-HT25P205-Vendredi-11,LSYY2,09:15:00,09:15:00,0,3,,0
35756185-CR_24_25-HT25P205-Vendredi-11,FFAU4,09:15:00,09:15:00,0,4,,0
35756186-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,09:35:00,09:35:00,1,1,,0
35756186-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,09:36:00,09:36:00,0,2,,0
35756186-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,09:37:00,09:37:00,0,3,,0
35756186-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,09:37:00,09:37:00,0,4,,0
35756186-CR_24_25-HT25P205-Vendredi-11,RREN4,09:35:00,09:35:00,1,1,,0
35756186-CR_24_25-HT25P205-Vendredi-11,CSMP3,09:36:00,09:36:00,0,2,,0
35756186-CR_24_25-HT25P205-Vendredi-11,LSYY2,09:37:00,09:37:00,0,3,,0
35756186-CR_24_25-HT25P205-Vendredi-11,FFAU4,09:37:00,09:37:00,0,4,,0
35756187-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,15:08:00,15:08:00,0,1,,0
35756187-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,15:08:00,15:08:00,0,2,,0
35756187-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,15:09:00,15:09:00,0,3,,0
35756187-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,15:10:00,15:10:00,1,4,,0
35756187-CR_24_25-HT25P205-Vendredi-11,FFAU3,15:08:00,15:08:00,0,1,,0
35756187-CR_24_25-HT25P205-Vendredi-11,LSYY1,15:08:00,15:08:00,0,2,,0
35756187-CR_24_25-HT25P205-Vendredi-11,CSMP2,15:09:00,15:09:00,0,3,,0
35756187-CR_24_25-HT25P205-Vendredi-11,RREN3,15:10:00,15:10:00,1,4,,0
35756188-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,15:52:00,15:52:00,0,1,,0
35756188-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,15:52:00,15:52:00,0,2,,0
35756188-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,15:53:00,15:53:00,0,3,,0
35756188-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,15:54:00,15:54:00,1,4,,0
35756188-CR_24_25-HT25P205-Vendredi-11,FFAU3,15:52:00,15:52:00,0,1,,0
35756188-CR_24_25-HT25P205-Vendredi-11,LSYY1,15:52:00,15:52:00,0,2,,0
35756188-CR_24_25-HT25P205-Vendredi-11,CSMP2,15:53:00,15:53:00,0,3,,0
35756188-CR_24_25-HT25P205-Vendredi-11,RREN3,15:54:00,15:54:00,1,4,,0
35756189-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,09:58:00,09:58:00,1,1,,0
35756189-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,09:59:00,09:59:00,0,2,,0
35756189-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,10:00:00,10:00:00,0,3,,0
35756189-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,10:00:00,10:00:00,0,4,,0
35756189-CR_24_25-HT25P205-Vendredi-11,RREN4,09:58:00,09:58:00,1,1,,0
35756189-CR_24_25-HT25P205-Vendredi-11,CSMP3,09:59:00,09:59:00,0,2,,0
35756189-CR_24_25-HT25P205-Vendredi-11,LSYY2,10:00:00,10:00:00,0,3,,0
35756189-CR_24_25-HT25P205-Vendredi-11,FFAU4,10:00:00,10:00:00,0,4,,0
35756190-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,10:20:00,10:20:00,1,1,,0
35756190-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,10:21:00,10:21:00,0,2,,0
35756190-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,10:22:00,10:22:00,0,3,,0
35756190-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,10:22:00,10:22:00,0,4,,0
35756190-CR_24_25-HT25P205-Vendredi-11,RREN4,10:20:00,10:20:00,1,1,,0
35756190-CR_24_25-HT25P205-Vendredi-11,CSMP3,10:21:00,10:21:00,0,2,,0
35756190-CR_24_25-HT25P205-Vendredi-11,LSYY2,10:22:00,10:22:00,0,3,,0
35756190-CR_24_25-HT25P205-Vendredi-11,FFAU4,10:22:00,10:22:00,0,4,,0
35756191-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,10:42:00,10:42:00,1,1,,0
35756191-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,10:43:00,10:43:00,0,2,,0
35756191-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,10:44:00,10:44:00,0,3,,0
35756191-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,10:44:00,10:44:00,0,4,,0
35756191-CR_24_25-HT25P205-Vendredi-11,RREN4,10:42:00,10:42:00,1,1,,0
35756191-CR_24_25-HT25P205-Vendredi-11,CSMP3,10:43:00,10:43:00,0,2,,0
35756191-CR_24_25-HT25P205-Vendredi-11,LSYY2,10:44:00,10:44:00,0,3,,0
35756191-CR_24_25-HT25P205-Vendredi-11,FFAU4,10:44:00,10:44:00,0,4,,0
35756192-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,12:10:00,12:10:00,1,1,,0
35756192-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,12:11:00,12:11:00,0,2,,0
35756192-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,12:12:00,12:12:00,0,3,,0
35756192-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,12:12:00,12:12:00,0,4,,0
35756192-CR_24_25-HT25P205-Vendredi-11,RREN4,12:10:00,12:10:00,1,1,,0
35756192-CR_24_25-HT25P205-Vendredi-11,CSMP3,12:11:00,12:11:00,0,2,,0
35756192-CR_24_25-HT25P205-Vendredi-11,LSYY2,12:12:00,12:12:00,0,3,,0
35756192-CR_24_25-HT25P205-Vendredi-11,FFAU4,12:12:00,12:12:00,0,4,,0
35756193-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,11:04:00,11:04:00,1,1,,0
35756193-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,11:05:00,11:05:00,0,2,,0
35756193-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,11:06:00,11:06:00,0,3,,0
35756193-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,11:06:00,11:06:00,0,4,,0
35756193-CR_24_25-HT25P205-Vendredi-11,RREN4,11:04:00,11:04:00,1,1,,0
35756193-CR_24_25-HT25P205-Vendredi-11,CSMP3,11:05:00,11:05:00,0,2,,0
35756193-CR_24_25-HT25P205-Vendredi-11,LSYY2,11:06:00,11:06:00,0,3,,0
35756193-CR_24_25-HT25P205-Vendredi-11,FFAU4,11:06:00,11:06:00,0,4,,0
35756194-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,11:26:00,11:26:00,1,1,,0
35756194-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,11:27:00,11:27:00,0,2,,0
35756194-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,11:28:00,11:28:00,0,3,,0
35756194-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,11:28:00,11:28:00,0,4,,0
35756194-CR_24_25-HT25P205-Vendredi-11,RREN4,11:26:00,11:26:00,1,1,,0
35756194-CR_24_25-HT25P205-Vendredi-11,CSMP3,11:27:00,11:27:00,0,2,,0
35756194-CR_24_25-HT25P205-Vendredi-11,LSYY2,11:28:00,11:28:00,0,3,,0
35756194-CR_24_25-HT25P205-Vendredi-11,FFAU4,11:28:00,11:28:00,0,4,,0
35756195-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,11:48:00,11:48:00,1,1,,0
35756195-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,11:49:00,11:49:00,0,2,,0
35756195-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,11:50:00,11:50:00,0,3,,0
35756195-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,11:50:00,11:50:00,0,4,,0
35756195-CR_24_25-HT25P205-Vendredi-11,RREN4,11:48:00,11:48:00,1,1,,0
35756195-CR_24_25-HT25P205-Vendredi-11,CSMP3,11:49:00,11:49:00,0,2,,0
35756195-CR_24_25-HT25P205-Vendredi-11,LSYY2,11:50:00,11:50:00,0,3,,0
35756195-CR_24_25-HT25P205-Vendredi-11,FFAU4,11:50:00,11:50:00,0,4,,0
35756196-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,12:32:00,12:32:00,1,1,,0
35756196-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,12:33:00,12:33:00,0,2,,0
35756196-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,12:34:00,12:34:00,0,3,,0
35756196-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,12:34:00,12:34:00,0,4,,0
35756196-CR_24_25-HT25P205-Vendredi-11,RREN4,12:32:00,12:32:00,1,1,,0
35756196-CR_24_25-HT25P205-Vendredi-11,CSMP3,12:33:00,12:33:00,0,2,,0
35756196-CR_24_25-HT25P205-Vendredi-11,LSYY2,12:34:00,12:34:00,0,3,,0
35756196-CR_24_25-HT25P205-Vendredi-11,FFAU4,12:34:00,12:34:00,0,4,,0
35756197-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,16:18:00,16:18:00,1,1,,0
35756197-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,16:19:00,16:19:00,0,2,,0
35756197-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,16:20:00,16:20:00,0,3,,0
35756197-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,16:21:00,16:21:00,0,4,,0
35756197-CR_24_25-HT25P205-Vendredi-11,RREN4,16:18:00,16:18:00,1,1,,0
35756197-CR_24_25-HT25P205-Vendredi-11,CSMP3,16:19:00,16:19:00,0,2,,0
35756197-CR_24_25-HT25P205-Vendredi-11,LSYY2,16:20:00,16:20:00,0,3,,0
35756197-CR_24_25-HT25P205-Vendredi-11,FFAU4,16:21:00,16:21:00,0,4,,0
35756198-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,16:46:00,16:46:00,0,1,,0
35756198-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,16:47:00,16:47:00,0,2,,0
35756198-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,16:48:00,16:48:00,0,3,,0
35756198-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,16:49:00,16:49:00,1,4,,0
35756198-CR_24_25-HT25P205-Vendredi-11,FFAU3,16:46:00,16:46:00,0,1,,0
35756198-CR_24_25-HT25P205-Vendredi-11,LSYY1,16:47:00,16:47:00,0,2,,0
35756198-CR_24_25-HT25P205-Vendredi-11,CSMP2,16:48:00,16:48:00,0,3,,0
35756198-CR_24_25-HT25P205-Vendredi-11,RREN3,16:49:00,16:49:00,1,4,,0
35756199-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,16:36:00,16:36:00,1,1,,0
35756199-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,16:37:00,16:37:00,0,2,,0
35756199-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,16:38:00,16:38:00,0,3,,0
35756199-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,16:39:00,16:39:00,0,4,,0
35756199-CR_24_25-HT25P205-Vendredi-11,RREN4,16:36:00,16:36:00,1,1,,0
35756199-CR_24_25-HT25P205-Vendredi-11,CSMP3,16:37:00,16:37:00,0,2,,0
35756199-CR_24_25-HT25P205-Vendredi-11,LSYY2,16:38:00,16:38:00,0,3,,0
35756199-CR_24_25-HT25P205-Vendredi-11,FFAU4,16:39:00,16:39:00,0,4,,0
35756200-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,18:00:00,18:00:00,0,1,,0
35756200-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,18:01:00,18:01:00,0,2,,0
35756200-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,18:02:00,18:02:00,0,3,,0
35756200-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,18:03:00,18:03:00,1,4,,0
