shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
1260,2,47.227006,-1.569419
1261,1,47.227962,-1.561387
1261,2,47.230873,-1.563784
1261,3,47.232621,-1.565243
1262,1,47.227319,-1.569762
1262,2,47.230102,-1.572943
1263,1,47.227962,-1.561387
1263,2,47.230873,-1.563784
1263,3,47.232621,-1.565243
1264,1,47.227319,-1.569762
1264,2,47.230102,-1.572943
1265,1,47.227962,-1.561387
1265,2,47.230873,-1.563784
1265,3,47.232621,-1.565243
1266,1,47.227962,-1.561387
1266,2,47.230873,-1.563784
1266,3,47.232621,-1.565243
1266,4,47.233378,-1.559972
1267,1,47.233466,-1.559914
1267,2,47.233143,-1.566308
1267,3,47.231976,-1.568249
1267,4,47.229968,-1.571819
1267,5,47.228801,-1.576632
1268,1,47.229820,-1.572685
1268,2,47.227006,-1.569419
1269,1,47.233466,-1.559914
1269,2,47.232475,-1.565289
1269,3,47.229978,-1.563178
1269,4,47.228243,-1.561762
127,1,47.227319,-1.569762
127,2,47.230102,-1.572943
1270,1,47.227319,-1.569762
1270,2,47.230102,-1.572943
1271,1,47.227962,-1.561387
1271,2,47.230873,-1.563784
1271,3,47.232621,-1.565243
1271,4,47.233378,-1.559972
1272,1,47.227319,-1.569762
1272,2,47.230102,-1.572943
1273,1,47.227962,-1.561387
1273,2,47.230873,-1.563784
1273,3,47.232621,-1.565243
1274,1,47.232475,-1.565289
1274,2,47.229978,-1.563178
1274,3,47.228243,-1.561762
1275,1,47.227962,-1.561387
1275,2,47.230873,-1.563784
1275,3,47.232621,-1.565243
1276,1,47.227962,-1.561387
1276,2,47.230873,-1.563784
1276,3,47.232621,-1.565243
1277,1,47.229820,-1.572685
1277,2,47.227006,-1.569419
1278,1,47.227962,-1.561387
1278,2,47.230873,-1.563784
1278,3,47.232621,-1.565243
1278,4,47.233378,-1.559972
1279,1,47.227319,-1.569762
1279,2,47.230102,-1.572943
128,1,47.227319,-1.569762
128,2,47.230102,-1.572943
1280,1,47.227962,-1.561387
1280,2,47.230873,-1.563784
1280,3,47.232621,-1.565243
1281,1,47.232475,-1.565289
1281,2,47.229978,-1.563178
1281,3,47.228243,-1.561762
1282,1,47.227319,-1.569762
1282,2,47.230102,-1.572943
1283,1,47.229820,-1.572685
1283,2,47.227006,-1.569419
1284,1,47.232475,-1.565289
1284,2,47.229978,-1.563178
1284,3,47.228243,-1.561762
1285,1,47.229063,-1.574693
1285,2,47.229776,-1.571865
1285,3,47.231470,-1.568891
1285,4,47.233078,-1.566055
1285,5,47.233378,-1.559972
1286,1,47.229063,-1.574693
1286,2,47.229776,-1.571865
1286,3,47.231470,-1.568891
1286,4,47.233078,-1.566055
1286,5,47.233378,-1.559972
1287,1,47.227319,-1.569762
1287,2,47.230102,-1.572943
1288,1,47.232475,-1.565289
1288,2,47.229978,-1.563178
1288,3,47.228243,-1.561762
1289,1,47.233466,-1.559914
1289,2,47.232475,-1.565289
1289,3,47.229978,-1.563178
1289,4,47.228243,-1.561762
129,1,47.233466,-1.559914
129,2,47.233143,-1.566308
129,3,47.231976,-1.568249
129,4,47.229968,-1.571819
129,5,47.228801,-1.576632
1290,1,47.227319,-1.569762
1290,2,47.230102,-1.572943
1291,1,47.227962,-1.561387
1291,2,47.230873,-1.563784
1291,3,47.232621,-1.565243
1292,1,47.229820,-1.572685
1292,2,47.227006,-1.569419
1293,1,47.227319,-1.569762
1293,2,47.230102,-1.572943
1294,1,47.229820,-1.572685
1294,2,47.227006,-1.569419
1295,1,47.227962,-1.561387
1295,2,47.230873,-1.563784
1295,3,47.232621,-1.565243
1296,1,47.227319,-1.569762
1296,2,47.230102,-1.572943
1297,1,47.233143,-1.566308
1297,2,47.231976,-1.568249
1297,3,47.228951,-1.569595
1297,4,47.227743,-1.570057
1298,1,47.227962,-1.561387
1298,2,47.230873,-1.563784
1298,3,47.232621,-1.565243
1298,4,47.233378,-1.559972
1299,1,47.232475,-1.565289
1299,2,47.229978,-1.563178
1299,3,47.228243,-1.561762
13,1,47.227962,-1.561387
13,2,47.230873,-1.563784
13,3,47.232621,-1.565243
13,4,47.233378,-1.559972
130,1,47.229820,-1.572685
130,2,47.227006,-1.569419
1300,1,47.229063,-1.574693
1300,2,47.229776,-1.571865
1300,3,47.231470,-1.568891
1300,4,47.233078,-1.566055
1300,5,47.233378,-1.559972
1301,1,47.227319,-1.569762
1301,2,47.230102,-1.572943
1302,1,47.229820,-1.572685
1302,2,47.227006,-1.569419
1303,1,47.232475,-1.565289
1303,2,47.229978,-1.563178
1303,3,47.228243,-1.561762
1304,1,47.227136,-1.570130
1304,2,47.229654,-1.569225
1304,3,47.231205,-1.568655
1304,4,47.233078,-1.566055
1305,1,47.227136,-1.570130
1305,2,47.229654,-1.569225
1305,3,47.231205,-1.568655
1305,4,47.233078,-1.566055
1306,1,47.232475,-1.565289
1306,2,47.229978,-1.563178
1306,3,47.228243,-1.561762
1307,1,47.229820,-1.572685
1307,2,47.227006,-1.569419
1308,1,47.229063,-1.574693
1308,2,47.229776,-1.571865
1308,3,47.231470,-1.568891
1308,4,47.233078,-1.566055
1308,5,47.233378,-1.559972
1309,1,47.227319,-1.569762
1309,2,47.230102,-1.572943
131,1,47.227319,-1.569762
131,2,47.230102,-1.572943
1310,1,47.227319,-1.569762
1310,2,47.230102,-1.572943
1311,1,47.229063,-1.574693
1311,2,47.229776,-1.571865
1311,3,47.231470,-1.568891
1311,4,47.233078,-1.566055
1311,5,47.233378,-1.559972
1312,1,47.227962,-1.561387
1312,2,47.230873,-1.563784
1312,3,47.232621,-1.565243
1313,1,47.227319,-1.569762
1313,2,47.230102,-1.572943
1314,1,47.232475,-1.565289
1314,2,47.229978,-1.563178
1314,3,47.228243,-1.561762
1315,1,47.227319,-1.569762
1315,2,47.230102,-1.572943
1316,1,47.227962,-1.561387
1316,2,47.230873,-1.563784
1316,3,47.232621,-1.565243
1317,1,47.229063,-1.574693
1317,2,47.229776,-1.571865
1317,3,47.231470,-1.568891
1317,4,47.233078,-1.566055
1317,5,47.233378,-1.559972
1318,1,47.229063,-1.574693
1318,2,47.229776,-1.571865
1318,3,47.231470,-1.568891
1318,4,47.233078,-1.566055
1318,5,47.233378,-1.559972
1319,1,47.233466,-1.559914
1319,2,47.233143,-1.566308
1319,3,47.231976,-1.568249
1319,4,47.229968,-1.571819
1319,5,47.228801,-1.576632
132,1,47.229820,-1.572685
132,2,47.227006,-1.569419
1320,1,47.227962,-1.561387
1320,2,47.230873,-1.563784
1320,3,47.232621,-1.565243
1321,1,47.229820,-1.572685
1321,2,47.227006,-1.569419
1322,1,47.227962,-1.561387
1322,2,47.230873,-1.563784
1322,3,47.232621,-1.565243
1322,4,47.233378,-1.559972
1323,1,47.232475,-1.565289
1323,2,47.229978,-1.563178
1323,3,47.228243,-1.561762
1324,1,47.227962,-1.561387
1324,2,47.230873,-1.563784
1324,3,47.232621,-1.565243
1325,1,47.232475,-1.565289
1325,2,47.229978,-1.563178
1325,3,47.228243,-1.561762
1326,1,47.229820,-1.572685
1326,2,47.227006,-1.569419
1327,1,47.229820,-1.572685
1327,2,47.227006,-1.569419
1328,1,47.232475,-1.565289
1328,2,47.229978,-1.563178
1328,3,47.228243,-1.561762
1329,1,47.232475,-1.565289
1329,2,47.229978,-1.563178
1329,3,47.228243,-1.561762
133,1,47.227319,-1.569762
133,2,47.230102,-1.572943
1330,1,47.232475,-1.565289
1330,2,47.229978,-1.563178
1330,3,47.228243,-1.561762
1331,1,47.229063,-1.574693
1331,2,47.229776,-1.571865
1331,3,47.231470,-1.568891
1331,4,47.233078,-1.566055
1331,5,47.233378,-1.559972
1332,1,47.233466,-1.559914
1332,2,47.233143,-1.566308
1332,3,47.231976,-1.568249
1332,4,47.229968,-1.571819
1332,5,47.228801,-1.576632
1333,1,47.233466,-1.559914
1333,2,47.232475,-1.565289
1333,3,47.229978,-1.563178
1333,4,47.228243,-1.561762
1334,1,47.227319,-1.569762
1334,2,47.230102,-1.572943
1335,1,47.227319,-1.569762
1335,2,47.230102,-1.572943
1336,1,47.233466,-1.559914
1336,2,47.233143,-1.566308
1336,3,47.231976,-1.568249
1336,4,47.229968,-1.571819
1336,5,47.228801,-1.576632
1337,1,47.233143,-1.566308
1337,2,47.231976,-1.568249
1337,3,47.228951,-1.569595
1337,4,47.227743,-1.570057
1338,1,47.233466,-1.559914
1338,2,47.233143,-1.566308
1338,3,47.231976,-1.568249
1338,4,47.229968,-1.571819
1338,5,47.228801,-1.576632
1339,1,47.227319,-1.569762
1339,2,47.230102,-1.572943
134,1,47.233466,-1.559914
134,2,47.233143,-1.566308
134,3,47.231976,-1.568249
134,4,47.229968,-1.571819
134,5,47.228801,-1.576632
1340,1,47.229820,-1.572685
1340,2,47.227006,-1.569419
1341,1,47.227962,-1.561387
1341,2,47.230873,-1.563784
1341,3,47.232621,-1.565243
1342,1,47.229820,-1.572685
1342,2,47.227006,-1.569419
1343,1,47.233466,-1.559914
1343,2,47.232475,-1.565289
1343,3,47.229978,-1.563178
1343,4,47.228243,-1.561762
1344,1,47.233143,-1.566308
1344,2,47.231976,-1.568249
1344,3,47.228951,-1.569595
1344,4,47.227743,-1.570057
1345,1,47.233466,-1.559914
1345,2,47.233143,-1.566308
1345,3,47.231976,-1.568249
1345,4,47.229968,-1.571819
1345,5,47.228801,-1.576632
1346,1,47.232475,-1.565289
1346,2,47.229978,-1.563178
1346,3,47.228243,-1.561762
1347,1,47.232475,-1.565289
1347,2,47.229978,-1.563178
1347,3,47.228243,-1.561762
1348,1,47.227319,-1.569762
1348,2,47.230102,-1.572943
1349,1,47.227962,-1.561387
1349,2,47.230873,-1.563784
1349,3,47.232621,-1.565243
135,1,47.233466,-1.559914
135,2,47.232475,-1.565289
135,3,47.229978,-1.563178
135,4,47.228243,-1.561762
1350,1,47.227962,-1.561387
1350,2,47.230873,-1.563784
1350,3,47.232621,-1.565243
1350,4,47.233378,-1.559972
1351,1,47.233466,-1.559914
1351,2,47.232475,-1.565289
1351,3,47.229978,-1.563178
1351,4,47.228243,-1.561762
1352,1,47.229820,-1.572685
1352,2,47.227006,-1.569419
1353,1,47.227962,-1.561387
1353,2,47.230873,-1.563784
1353,3,47.232621,-1.565243
1354,1,47.232475,-1.565289
1354,2,47.229978,-1.563178
1354,3,47.228243,-1.561762
1355,1,47.229820,-1.572685
1355,2,47.227006,-1.569419
1356,1,47.232475,-1.565289
1356,2,47.229978,-1.563178
1356,3,47.228243,-1.561762
1357,1,47.233466,-1.559914
1357,2,47.232475,-1.565289
1357,3,47.229978,-1.563178
1357,4,47.228243,-1.561762
1358,1,47.227319,-1.569762
1358,2,47.230102,-1.572943
1359,1,47.227962,-1.561387
1359,2,47.230873,-1.563784
1359,3,47.232621,-1.565243
136,1,47.229063,-1.574693
136,2,47.229776,-1.571865
136,3,47.231470,-1.568891
136,4,47.233078,-1.566055
136,5,47.233378,-1.559972
1360,1,47.233466,-1.559914
1360,2,47.233143,-1.566308
1360,3,47.231976,-1.568249
1360,4,47.229968,-1.571819
1360,5,47.228801,-1.576632
1361,1,47.232475,-1.565289
1361,2,47.229978,-1.563178
1361,3,47.228243,-1.561762
1362,1,47.232475,-1.565289
1362,2,47.229978,-1.563178
1362,3,47.228243,-1.561762
1363,1,47.233466,-1.559914
1363,2,47.233143,-1.566308
1363,3,47.231976,-1.568249
1363,4,47.229968,-1.571819
1363,5,47.228801,-1.576632
1364,1,47.233466,-1.559914
1364,2,47.232475,-1.565289
1364,3,47.229978,-1.563178
1364,4,47.228243,-1.561762
1365,1,47.227319,-1.569762
1365,2,47.230102,-1.572943
1366,1,47.232475,-1.565289
1366,2,47.229978,-1.563178
1366,3,47.228243,-1.561762
1367,1,47.232475,-1.565289
1367,2,47.229978,-1.563178
1367,3,47.228243,-1.561762
1368,1,47.233466,-1.559914
1368,2,47.232475,-1.565289
1368,3,47.229978,-1.563178
1368,4,47.228243,-1.561762
1369,1,47.233143,-1.566308
1369,2,47.231976,-1.568249
1369,3,47.228951,-1.569595
1369,4,47.227743,-1.570057
137,1,47.227962,-1.561387
137,2,47.230873,-1.563784
137,3,47.232621,-1.565243
137,4,47.233378,-1.559972
1370,1,47.227136,-1.570130
1370,2,47.229654,-1.569225
1370,3,47.231205,-1.568655
1370,4,47.233078,-1.566055
1371,1,47.232475,-1.565289
1371,2,47.229978,-1.563178
1371,3,47.228243,-1.561762
1372,1,47.232475,-1.565289
1372,2,47.229978,-1.563178
1372,3,47.228243,-1.561762
1373,1,47.227319,-1.569762
1373,2,47.230102,-1.572943
1374,1,47.232475,-1.565289
1374,2,47.229978,-1.563178
1374,3,47.228243,-1.561762
1375,1,47.233466,-1.559914
1375,2,47.232475,-1.565289
1375,3,47.229978,-1.563178
1375,4,47.228243,-1.561762
1376,1,47.227319,-1.569762
1376,2,47.230102,-1.572943
1377,1,47.232475,-1.565289
1377,2,47.229978,-1.563178
1377,3,47.228243,-1.561762
1378,1,47.227319,-1.569762
1378,2,47.230102,-1.572943
1379,1,47.232475,-1.565289
1379,2,47.229978,-1.563178
1379,3,47.228243,-1.561762
138,1,47.232475,-1.565289
138,2,47.229978,-1.563178
138,3,47.228243,-1.561762
1380,1,47.229820,-1.572685
1380,2,47.227006,-1.569419
1381,1,47.227319,-1.569762
1381,2,47.230102,-1.572943
1382,1,47.232475,-1.565289
1382,2,47.229978,-1.563178
1382,3,47.228243,-1.561762
1383,1,47.232475,-1.565289
1383,2,47.229978,-1.563178
1383,3,47.228243,-1.561762
1384,1,47.229820,-1.572685
1384,2,47.227006,-1.569419
1385,1,47.227962,-1.561387
1385,2,47.230873,-1.563784
1385,3,47.232621,-1.565243
1386,1,47.229063,-1.574693
1386,2,47.229776,-1.571865
1386,3,47.231470,-1.568891
1386,4,47.233078,-1.566055
1386,5,47.233378,-1.559972
1387,1,47.229820,-1.572685
1387,2,47.227006,-1.569419
1388,1,47.229063,-1.574693
1388,2,47.229776,-1.571865
1388,3,47.231470,-1.568891
1388,4,47.233078,-1.566055
1388,5,47.233378,-1.559972
1389,1,47.229820,-1.572685
1389,2,47.227006,-1.569419
139,1,47.229820,-1.572685
139,2,47.227006,-1.569419
1390,1,47.233466,-1.559914
1390,2,47.232475,-1.565289
1390,3,47.229978,-1.563178
1390,4,47.228243,-1.561762
1391,1,47.227962,-1.561387
1391,2,47.230873,-1.563784
1391,3,47.232621,-1.565243
1392,1,47.232475,-1.565289
1392,2,47.229978,-1.563178
1392,3,47.228243,-1.561762
1393,1,47.232475,-1.565289
1393,2,47.229978,-1.563178
1393,3,47.228243,-1.561762
1394,1,47.233466,-1.559914
1394,2,47.232475,-1.565289
1394,3,47.229978,-1.563178
1394,4,47.228243,-1.561762
1395,1,47.233466,-1.559914
1395,2,47.232475,-1.565289
1395,3,47.229978,-1.563178
1395,4,47.228243,-1.561762
1396,1,47.229063,-1.574693
1396,2,47.229776,-1.571865
1396,3,47.231470,-1.568891
1396,4,47.233078,-1.566055
1396,5,47.233378,-1.559972
1397,1,47.229820,-1.572685
1397,2,47.227006,-1.569419
1398,1,47.227962,-1.561387
1398,2,47.230873,-1.563784
1398,3,47.232621,-1.565243
1398,4,47.233378,-1.559972
1399,1,47.227319,-1.569762
1399,2,47.230102,-1.572943
14,1,47.229820,-1.572685
14,2,47.227006,-1.569419
140,1,47.229820,-1.572685
140,2,47.227006,-1.569419
1400,1,47.227319,-1.569762
1400,2,47.230102,-1.572943
1401,1,47.227319,-1.569762
1401,2,47.230102,-1.572943
1402,1,47.227962,-1.561387
1402,2,47.230873,-1.563784
1402,3,47.232621,-1.565243
1402,4,47.233378,-1.559972
1403,1,47.227136,-1.570130
1403,2,47.229654,-1.569225
1403,3,47.231205,-1.568655
1403,4,47.233078,-1.566055
1404,1,47.227962,-1.561387
1404,2,47.230873,-1.563784
1404,3,47.232621,-1.565243
1404,4,47.233378,-1.559972
1405,1,47.229820,-1.572685
1405,2,47.227006,-1.569419
1406,1,47.227319,-1.569762
1406,2,47.230102,-1.572943
1407,1,47.227136,-1.570130
1407,2,47.229654,-1.569225
1407,3,47.231205,-1.568655
1407,4,47.233078,-1.566055
1408,1,47.227319,-1.569762
1408,2,47.230102,-1.572943
1409,1,47.227319,-1.569762
1409,2,47.230102,-1.572943
141,1,47.229820,-1.572685
141,2,47.227006,-1.569419
1410,1,47.227136,-1.570130
1410,2,47.229654,-1.569225
1410,3,47.231205,-1.568655
1410,4,47.233078,-1.566055
1411,1,47.227962,-1.561387
1411,2,47.230873,-1.563784
1411,3,47.232621,-1.565243
1412,1,47.229820,-1.572685
1412,2,47.227006,-1.569419
1413,1,47.232475,-1.565289
1413,2,47.229978,-1.563178
1413,3,47.228243,-1.561762
1414,1,47.232475,-1.565289
1414,2,47.229978,-1.563178
1414,3,47.228243,-1.561762
1415,1,47.227962,-1.561387
1415,2,47.230873,-1.563784
1415,3,47.232621,-1.565243
1416,1,47.227962,-1.561387
1416,2,47.230873,-1.563784
1416,3,47.232621,-1.565243
1417,1,47.227962,-1.561387
1417,2,47.230873,-1.563784
1417,3,47.232621,-1.565243
1418,1,47.227962,-1.561387
1418,2,47.230873,-1.563784
1418,3,47.232621,-1.565243
1419,1,47.227962,-1.561387
1419,2,47.230873,-1.563784
1419,3,47.232621,-1.565243
142,1,47.233466,-1.559914
142,2,47.232475,-1.565289
142,3,47.229978,-1.563178
142,4,47.228243,-1.561762
1420,1,47.232475,-1.565289
1420,2,47.229978,-1.563178
1420,3,47.228243,-1.561762
1421,1,47.232475,-1.565289
1421,2,47.229978,-1.563178
1421,3,47.228243,-1.561762
1422,1,47.227319,-1.569762
1422,2,47.230102,-1.572943
1423,1,47.229820,-1.572685
1423,2,47.227006,-1.569419
1424,1,47.227962,-1.561387
1424,2,47.230873,-1.563784
1424,3,47.232621,-1.565243
1424,4,47.233378,-1.559972
1425,1,47.229820,-1.572685
1425,2,47.227006,-1.569419
1426,1,47.232475,-1.565289
1426,2,47.229978,-1.563178
1426,3,47.228243,-1.561762
1427,1,47.233466,-1.559914
1427,2,47.232475,-1.565289
1427,3,47.229978,-1.563178
1427,4,47.228243,-1.561762
1428,1,47.232475,-1.565289
1428,2,47.229978,-1.563178
1428,3,47.228243,-1.561762
1429,1,47.227962,-1.561387
1429,2,47.230873,-1.563784
1429,3,47.232621,-1.565243
143,1,47.229820,-1.572685
143,2,47.227006,-1.569419
1430,1,47.233466,-1.559914
1430,2,47.233143,-1.566308
1430,3,47.231976,-1.568249
1430,4,47.229968,-1.571819
1430,5,47.228801,-1.576632
1431,1,47.233143,-1.566308
1431,2,47.231976,-1.568249
1431,3,47.228951,-1.569595
1431,4,47.227743,-1.570057
1432,1,47.229820,-1.572685
1432,2,47.227006,-1.569419
1433,1,47.233143,-1.566308
1433,2,47.231976,-1.568249
1433,3,47.228951,-1.569595
1433,4,47.227743,-1.570057
1434,1,47.227962,-1.561387
1434,2,47.230873,-1.563784
1434,3,47.232621,-1.565243
1435,1,47.227319,-1.569762
1435,2,47.230102,-1.572943
1436,1,47.227962,-1.561387
1436,2,47.230873,-1.563784
1436,3,47.232621,-1.565243
1437,1,47.227319,-1.569762
1437,2,47.230102,-1.572943
1438,1,47.227319,-1.569762
1438,2,47.230102,-1.572943
1439,1,47.229820,-1.572685
1439,2,47.227006,-1.569419
144,1,47.227962,-1.561387
144,2,47.230873,-1.563784
144,3,47.232621,-1.565243
1440,1,47.227962,-1.561387
1440,2,47.230873,-1.563784
1440,3,47.232621,-1.565243
1440,4,47.233378,-1.559972
1441,1,47.233466,-1.559914
1441,2,47.233143,-1.566308
1441,3,47.231976,-1.568249
1441,4,47.229968,-1.571819
1441,5,47.228801,-1.576632
1442,1,47.232475,-1.565289
1442,2,47.229978,-1.563178
1442,3,47.228243,-1.561762
1443,1,47.233466,-1.559914
1443,2,47.233143,-1.566308
1443,3,47.231976,-1.568249
1443,4,47.229968,-1.571819
1443,5,47.228801,-1.576632
1444,1,47.232475,-1.565289
1444,2,47.229978,-1.563178
1444,3,47.228243,-1.561762
1445,1,47.232475,-1.565289
1445,2,47.229978,-1.563178
1445,3,47.228243,-1.561762
1446,1,47.229820,-1.572685
1446,2,47.227006,-1.569419
1447,1,47.227962,-1.561387
1447,2,47.230873,-1.563784
1447,3,47.232621,-1.565243
1448,1,47.233466,-1.559914
1448,2,47.232475,-1.565289
1448,3,47.229978,-1.563178
1448,4,47.228243,-1.561762
1449,1,47.229820,-1.572685
1449,2,47.227006,-1.569419
145,1,47.232475,-1.565289
145,2,47.229978,-1.563178
145,3,47.228243,-1.561762
1450,1,47.229820,-1.572685
1450,2,47.227006,-1.569419
1451,1,47.229820,-1.572685
1451,2,47.227006,-1.569419
1452,1,47.232475,-1.565289
1452,2,47.229978,-1.563178
1452,3,47.228243,-1.561762
1453,1,47.229063,-1.574693
1453,2,47.229776,-1.571865
1453,3,47.231470,-1.568891
1453,4,47.233078,-1.566055
1453,5,47.233378,-1.559972
1454,1,47.229063,-1.574693
1454,2,47.229776,-1.571865
1454,3,47.231470,-1.568891
1454,4,47.233078,-1.566055
1454,5,47.233378,-1.559972
1455,1,47.232475,-1.565289
1455,2,47.229978,-1.563178
1455,3,47.228243,-1.561762
1456,1,47.232475,-1.565289
1456,2,47.229978,-1.563178
1456,3,47.228243,-1.561762
1457,1,47.227319,-1.569762
1457,2,47.230102,-1.572943
1458,1,47.233143,-1.566308
1458,2,47.231976,-1.568249
1458,3,47.228951,-1.569595
1458,4,47.227743,-1.570057
1459,1,47.233466,-1.559914
1459,2,47.232475,-1.565289
1459,3,47.229978,-1.563178
1459,4,47.228243,-1.561762
146,1,47.227136,-1.570130
146,2,47.229654,-1.569225
146,3,47.231205,-1.568655
146,4,47.233078,-1.566055
1460,1,47.227962,-1.561387
1460,2,47.230873,-1.563784
1460,3,47.232621,-1.565243
1460,4,47.233378,-1.559972
1461,1,47.232475,-1.565289
1461,2,47.229978,-1.563178
1461,3,47.228243,-1.561762
1462,1,47.227319,-1.569762
1462,2,47.230102,-1.572943
1463,1,47.232475,-1.565289
1463,2,47.229978,-1.563178
1463,3,47.228243,-1.561762
1464,1,47.233466,-1.559914
1464,2,47.233143,-1.566308
1464,3,47.231976,-1.568249
1464,4,47.229968,-1.571819
1464,5,47.228801,-1.576632
1465,1,47.227319,-1.569762
1465,2,47.230102,-1.572943
1466,1,47.229820,-1.572685
1466,2,47.227006,-1.569419
1467,1,47.229820,-1.572685
1467,2,47.227006,-1.569419
1468,1,47.227319,-1.569762
1468,2,47.230102,-1.572943
1469,1,47.229063,-1.574693
1469,2,47.229776,-1.571865
1469,3,47.231470,-1.568891
1469,4,47.233078,-1.566055
1469,5,47.233378,-1.559972
147,1,47.227319,-1.569762
147,2,47.230102,-1.572943
1470,1,47.227136,-1.570130
1470,2,47.229654,-1.569225
1470,3,47.231205,-1.568655
1470,4,47.233078,-1.566055
1471,1,47.227319,-1.569762
1471,2,47.230102,-1.572943
1472,1,47.227319,-1.569762
1472,2,47.230102,-1.572943
1473,1,47.232475,-1.565289
1473,2,47.229978,-1.563178
1473,3,47.228243,-1.561762
1474,1,47.227319,-1.569762
1474,2,47.230102,-1.572943
1475,1,47.227962,-1.561387
1475,2,47.230873,-1.563784
1475,3,47.232621,-1.565243
1476,1,47.233466,-1.559914
1476,2,47.232475,-1.565289
1476,3,47.229978,-1.563178
1476,4,47.228243,-1.561762
1477,1,47.227319,-1.569762
1477,2,47.230102,-1.572943
1478,1,47.233466,-1.559914
1478,2,47.232475,-1.565289
1478,3,47.229978,-1.563178
1478,4,47.228243,-1.561762
1479,1,47.227962,-1.561387
1479,2,47.230873,-1.563784
1479,3,47.232621,-1.565243
148,1,47.227962,-1.561387
148,2,47.230873,-1.563784
148,3,47.232621,-1.565243
1480,1,47.229063,-1.574693
1480,2,47.229776,-1.571865
1480,3,47.231470,-1.568891
1480,4,47.233078,-1.566055
1480,5,47.233378,-1.559972
1481,1,47.229820,-1.572685
1481,2,47.227006,-1.569419
1482,1,47.227962,-1.561387
1482,2,47.230873,-1.563784
1482,3,47.232621,-1.565243
1483,1,47.229820,-1.572685
1483,2,47.227006,-1.569419
1484,1,47.232475,-1.565289
1484,2,47.229978,-1.563178
1484,3,47.228243,-1.561762
1485,1,47.232475,-1.565289
1485,2,47.229978,-1.563178
1485,3,47.228243,-1.561762
1486,1,47.229820,-1.572685
1486,2,47.227006,-1.569419
1487,1,47.232475,-1.565289
1487,2,47.229978,-1.563178
1487,3,47.228243,-1.561762
1488,1,47.229820,-1.572685
1488,2,47.227006,-1.569419
1489,1,47.232475,-1.565289
1489,2,47.229978,-1.563178
1489,3,47.228243,-1.561762
149,1,47.227962,-1.561387
149,2,47.230873,-1.563784
149,3,47.232621,-1.565243
1490,1,47.229820,-1.572685
1490,2,47.227006,-1.569419
1491,1,47.232475,-1.565289
1491,2,47.229978,-1.563178
1491,3,47.228243,-1.561762
1492,1,47.229063,-1.574693
1492,2,47.229776,-1.571865
1492,3,47.231470,-1.568891
1492,4,47.233078,-1.566055
1492,5,47.233378,-1.559972
1493,1,47.229820,-1.572685
1493,2,47.227006,-1.569419
1494,1,47.227319,-1.569762
1494,2,47.230102,-1.572943
1495,1,47.233466,-1.559914
