route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
26-0,35756393-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,953,1,0,0
26-0,35756394-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,46,1,0,0
26-0,35756395-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,3625,1,0,0
26-0,35756396-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,1949,1,0,0
26-0,35756397-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,4113,1,0,0
26-0,35756398-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,2506,1,0,0
26-0,35756399-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,3276,1,0,0
26-0,35756400-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,1716,1,0,0
26-0,35756401-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,109,1,0,0
26-0,35756402-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,974,1,0,0
26-0,35756403-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,2944,1,0,0
26-0,35756404-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,2526,1,0,0
26-0,35756405-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,1870,1,0,0
26-0,35756406-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,4206,1,0,0
26-0,35756407-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,1767,1,0,0
26-0,35756408-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,313,1,0,0
26-0,35756409-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,1224,1,0,0
26-0,35756410-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,2216,1,0,0
26-0,35756411-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,2990,1,0,0
26-0,35756412-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,1431,1,0,0
26-0,35756413-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,159,1,0,0
26-0,35756414-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,1651,1,0,0
26-0,35756415-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,3339,1,0,0
26-0,35756416-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,2583,1,0,0
26-0,35756417-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,2894,1,0,0
26-0,35756418-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,3081,1,0,0
26-0,35756419-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,542,1,0,0
26-0,35756420-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,3496,1,0,0
26-0,35756421-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,1403,1,0,0
26-0,35756422-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,2203,1,0,0
26-0,35756423-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,1727,1,0,0
26-0,35756424-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,3565,1,0,0
26-0,35756425-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,302,1,0,0
26-0,35756426-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,985,1,0,0
26-0,35756427-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,3394,1,0,0
26-0,35756428-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,2608,1,0,0
26-0,35756429-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,2261,1,0,0
26-0,35756430-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,1752,1,0,0
26-0,35756431-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,56,1,0,0
26-0,35756432-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,1649,1,0,0
26-0,35756433-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,3596,1,0,0
26-0,35756434-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,2933,1,0,0
26-0,35756435-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,3031,1,0,0
26-0,35756436-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,3270,1,0,0
26-0,35756437-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,1661,1,0,0
26-0,35756438-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,4187,1,0,0
26-0,35756439-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,1890,1,0,0
26-0,35756440-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,2370,1,0,0
26-0,35756441-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,1569,1,0,0
26-0,35756442-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,3369,1,0,0
26-0,35756443-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,855,1,0,0
26-0,35756444-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,692,1,0,0
26-0,35756445-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,3197,1,0,0
26-0,35756446-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,1728,1,0,0
26-0,35756447-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,4064,1,0,0
26-0,35756448-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,1370,1,0,0
26-0,35756449-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,736,1,0,0
26-0,35756450-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,687,1,0,0
26-0,35756451-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,3152,1,0,0
26-0,35756452-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,2378,1,0,0
26-0,35756453-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,2594,1,0,0
26-0,35756454-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,3194,1,0,0
26-0,35756455-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,2050,1,0,0
26-0,35756456-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122980,298,1,0,0
26-0,35756457-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,1407,1,0,0
26-0,35756458-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,2770,1,0,0
26-0,35756459-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122981,2156,1,0,0
26-0,35756460-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122982,824,1,0,0
26-0,35756461-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122979,464,1,0,0
26-0,35756462-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Jonelière,0,4122983,1819,1,0,0
26-0,35756509-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,1121,1,0,0
26-0,35756510-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,2111,1,0,0
26-0,35756511-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,1708,1,0,0
26-0,35756512-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,1076,1,0,0
26-0,35756513-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,994,1,0,0
26-0,35756514-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,2545,1,0,0
26-0,35756515-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,4028,1,0,0
26-0,35756516-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,4115,1,0,0
26-0,35756517-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,3695,1,0,0
26-0,35756518-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,562,1,0,0
26-0,35756519-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,2301,1,0,0
26-0,35756520-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,941,1,0,0
26-0,35756521-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,2734,1,0,0
26-0,35756522-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,52,1,0,0
26-0,35756523-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,2049,1,0,0
26-0,35756524-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,1410,1,0,0
26-0,35756525-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,1305,1,0,0
26-0,35756526-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,3044,1,0,0
26-0,35756527-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,491,1,0,0
26-0,35756528-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,3747,1,0,0
26-0,35756529-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,3364,1,0,0
26-0,35756530-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,4241,1,0,0
26-0,35756531-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123071,3745,1,0,0
26-0,35756532-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,3358,1,0,0
26-0,35756533-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,3091,1,0,0
26-0,35756534-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123073,288,1,0,0
26-0,35756535-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Jonelière,0,4123072,2327,1,0,0
26-0,35756536-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,1703,1,0,0
26-0,35756537-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,1103,1,0,0
26-0,35756538-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,2719,1,0,0
26-0,35756539-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,179,1,0,0
26-0,35756540-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,3160,1,0,0
26-0,35756541-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,580,1,0,0
26-0,35756542-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,2309,1,0,0
26-0,35756543-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123073,4222,1,0,0
26-0,35756544-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,3523,1,0,0
26-0,35756545-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,3430,1,0,0
26-0,35756546-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,618,1,0,0
26-0,35756547-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123072,2163,1,0,0
26-0,35756548-CR_24_25-HT25H207-Dimanche-10,CR_24_25-HT25H207-Dimanche-10,Hôtel de Région,1,4123071,1791,1,0,0
C2-0,35810010-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112268,2456,1,0,0
C2-0,35810010-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117393,1349,1,0,0
C2-0,35810010-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137424,1968,1,0,0
C2-0,35810011-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112270,3870,1,0,0
C2-0,35810011-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117395,2472,1,0,0
C2-0,35810011-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137426,896,1,0,0
C2-0,35810012-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112267,649,1,0,0
C2-0,35810012-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117392,2114,1,0,0
C2-0,35810012-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137423,3872,1,0,0
C2-0,35810013-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112269,1660,1,0,0
C2-0,35810013-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117394,1600,1,0,0
C2-0,35810013-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137425,2810,1,0,0
C2-0,35810014-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112270,2777,1,0,0
C2-0,35810014-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117395,1235,1,0,0
C2-0,35810014-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137426,1659,1,0,0
C2-0,35810015-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112268,3844,1,0,0
C2-0,35810015-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117393,995,1,0,0
C2-0,35810015-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137424,583,1,0,0
C2-0,35810016-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112267,610,1,0,0
C2-0,35810016-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117392,2391,1,0,0
C2-0,35810016-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137423,3772,1,0,0
C2-0,35810017-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112207,1707,1,0,0
C2-0,35810017-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117403,233,1,0,0
C2-0,35810017-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137367,2704,1,0,0
C2-0,35810018-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112269,3585,1,0,0
C2-0,35810018-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117394,3837,1,0,0
C2-0,35810018-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137425,1759,1,0,0
C2-0,35810019-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112268,358,1,0,0
C2-0,35810019-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117393,3177,1,0,0
C2-0,35810019-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137424,688,1,0,0
C2-0,35810020-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112270,2698,1,0,0
C2-0,35810020-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117395,2342,1,0,0
C2-0,35810020-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137426,546,1,0,0
C2-0,35810021-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112210,442,1,0,0
C2-0,35810021-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117405,689,1,0,0
C2-0,35810021-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137370,1713,1,0,0
C2-0,35810022-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112267,3568,1,0,0
C2-0,35810022-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117392,1042,1,0,0
C2-0,35810022-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137423,2776,1,0,0
C2-0,35810023-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112268,2463,1,0,0
C2-0,35810023-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117393,2730,1,0,0
C2-0,35810023-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137424,3562,1,0,0
C2-0,35810024-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112207,1416,1,0,0
C2-0,35810024-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117403,149,1,0,0
C2-0,35810024-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137367,374,1,0,0
C2-0,35810025-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112210,282,1,0,0
C2-0,35810025-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117405,1926,1,0,0
C2-0,35810025-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137370,1415,1,0,0
C2-0,35810026-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112207,3530,1,0,0
C2-0,35810026-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117403,1411,1,0,0
C2-0,35810026-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137367,2397,1,0,0
C2-0,35810027-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112215,2485,1,0,0
C2-0,35810027-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117407,1207,1,0,0
C2-0,35810027-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137375,3474,1,0,0
C2-0,35810028-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112217,1447,1,0,0
C2-0,35810028-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117412,2786,1,0,0
C2-0,35810028-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137377,343,1,0,0
C2-0,35810029-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112267,118,1,0,0
C2-0,35810029-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117392,515,1,0,0
C2-0,35810029-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137423,1518,1,0,0
C2-0,35810030-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112268,1902,1,0,0
C2-0,35810030-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117393,3335,1,0,0
C2-0,35810030-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137424,290,1,0,0
C2-0,35810031-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112273,197,1,0,0
C2-0,35810031-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117399,3834,1,0,0
C2-0,35810031-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137429,1429,1,0,0
C2-0,35810032-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Le Cardo,0,4112271,3356,1,0,0
C2-0,35810032-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Le Cardo,0,4117396,2136,1,0,0
C2-0,35810032-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Le Cardo,0,4137427,2445,1,0,0
C2-0,35810033-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112209,2289,1,0,0
C2-0,35810033-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117400,3812,1,0,0
C2-0,35810033-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137369,3546,1,0,0
C2-0,35810034-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112268,1149,1,0,0
C2-0,35810034-CR_24_25-HS25P105-Vendredi-22,CR_24_25-HS25P105-Vendredi-22,Gare Sud,1,4117393,3355,1,0,0
C2-0,35810034-CR_24_25-HS25P1E1-L-Ma-Me-J-02,CR_24_25-HS25P1E1-L-Ma-Me-J-02,Gare Sud,1,4137424,138,1,0,0
C2-0,35810035-CR_24_25-HS25P101-L-Ma-Me-J-01,CR_24_25-HS25P101-L-Ma-Me-J-01,Gare Sud,1,4112210,29,1,0,0
